label_fr,description,simple,fautes,tokenised_description,lemmatised_description
diabète,"J'ai une toux sèche qui ne s'arrête jamais. J'ai des palpitations et mes infections ne semblent pas s'améliorer. Parfois, ma gorge me fait mal, mais ça semble aller mieux.","J'ai une toux sèche qui ne s'arrête jamais. J'ai des palpitations et mes infections ne s'améliorent pas. Parfois, ma gorge me fait mal, mais ça va mieux après.","J'ai une tou sèche ki ne s'arête jamai. J'ai des palpitation et mes infection ne s'améliore pa. Parfoi, ma gorge me fai mal, mai sa va mieu apré.","toux sèche arrête jamais . palpitations infections améliorer . , gorge mal , aller mieux .","toux sec arrêter jamais . palpitation infection améliorer . , gorge mal , aller mieux ."
infection fongique,"Récemment, je me suis beaucoup gratté, et ma peau est couverte de taches d'éruption cutanée. De plus, il y a quelques taches où ma peau n'a pas sa couleur habituelle, et j'ai eu quelques bosses assez douloureuses.","Récemment, je me suis beaucoup gratté, et ma peau est couverte de taches d'éruption cutanée. Il y a aussi des taches de couleurs différentes et des bosses douloureuses.","Récemment, je me suis beaucoup gratté, et ma peau est couverte de tache d'éruption cutané. Il y a aussi des tache de couleur diférente et des bosse douloureuse.","Récemment , beaucoup gratté , peau couverte taches éruption cutanée . , taches peau couleur habituelle , bosses douloureuses .","récemment , beaucoup gratté , peau couvrir tache éruption cutané . , tache peau couleur habituel , bosse douloureux ."
psoriasis,"La peau de mes parties génitales est rouge et enflammée. Elle est souvent démangeante, brûlante et inconfortable. Il y a aussi des éruptions cutanées à différents endroits du corps.","La peau de mes parties intimes est rouge et enflée. Ça me démange, ça me brûle et c'est inconfortable. J'ai aussi des boutons à différents endroits du corps.","La peau de mes partie intime est rouge et enflé. Sa me demange, sa me brule et c'est inconfortable. J'ai aussi des bouton a diférent endroit du corps.","peau parties génitales rouge enflammée . démangeante , brûlante inconfortable . éruptions cutanées endroits corps .","peau party génital rouge enflammée . démangeant , brûlant inconfortable . éruption cutaner endroit corps ."
diabète,"J'ai une soif accrue et des mictions fréquentes. J'ai souvent la bouche et la gorge sèches. Récemment, j'ai eu une faim et un appétit accrus.","J'ai très soif et je vais souvent aux toilettes. J'ai souvent la bouche et la gorge sèches. Récemment, j'ai eu très faim et un gros appétit.","J'ai tré soif et je vai souvan au toilette. J'ai souvan la bouche et la gorge séche. Réceman, j'ai eu tré faim et un gro apéti.","soif accrue mictions fréquentes . bouche gorge sèches . Récemment , faim appétit accrus .","soif accru miction fréquent . bouche gorge sec . récemment , faim appétit accru ."
paludisme,"En plus de démangeaisons sévères sur tout le corps, des frissons et des nausées, j'ai beaucoup transpiré et j'ai une fièvre très élevée. Je me sens nauséeux et j'ai aussi mal à la tête. Mes muscles me font très mal.","En plus de beaucoup de démangeaisons sur tout le corps, des frissons et des nausées, j'ai beaucoup transpiré et j'ai une fièvre très élevée. Je me sens nauséeux et j'ai aussi mal à la tête. Mes muscles me font très mal.","En plus de beaucoup de démangeaison sur tout le corps, des frisson et des nausée, j'ai beaucoup transpiré et j'ai une fièvre tré élevé. Je me sens nauséeux et j'ai aussi mal à la tête. Mes muscles me font tré mal.","démangeaisons sévères corps , frissons nausées , beaucoup transpiré fièvre élevée . sens nauséeux mal tête . muscles mal .","démangeaison sévère corps , frisson nausée , beaucoup transpirer fièvre élevé . sentir nauséeux mal tête . muscle mal ."
allergie,"Je suis étourdi, nauséeux et tremblant. J'ai du mal à respirer car ma gorge est enflée. Parfois, la nuit, j'ai des douleurs à la poitrine et je me sens malade.","Je suis étourdi, nauséeux et tremblant. J'ai du mal à respirer car ma gorge est enflée. Parfois, la nuit, j'ai des douleurs à la poitrine et je me sens malade.","Je suis étourdi, nauséeux et tremblant. J'ai du mal à respirer car ma gorge est enflée. Parfois, la nuit, j'ai des douleurs à la poitrine et je me sens malade.","étourdi , nauséeux tremblant . mal respirer gorge enflée . , nuit , douleurs poitrine sens malade .","étourdi , nauséeux tremblant . mal respirer gorge enfler . , nuit , douleur poitrine sentir malade ."
réaction médicamenteuse,J'ai des nausées sévères et des douleurs à la poitrine. J'ai eu des douleurs à la poitrine récemment. Je frissonne souvent beaucoup et je me sens très nerveux.,J'ai des nausées sévères et des douleurs à la poitrine. J'ai eu des douleurs à la poitrine récemment. Je frissonne souvent beaucoup et je me sens très nerveux.,J'ai des nausée sévère et des douleur a la poitrine. J'ai eu des douleur a la poitrine récemment. Je frisonne souvent beaucoup et je me sens tré nerveux.,nausées sévères douleurs poitrine . douleurs poitrine récemment . frissonne beaucoup sens nerveux .,nausée sévère douleur poitrine . douleur poitrine récemment . frissonner beaucoup sentir nerveux .
diabète,"J'ai des irritations et des éruptions cutanées, surtout dans les plis de ma peau. Les plaies et les bleus que j'ai sur la peau guérissent très lentement.","J'ai des irritations et des boutons sur la peau, surtout dans les plis. Mes blessures et mes bleus guérissent très lentement.","J'ai des irritation et des bouton sur la peau, surtou dan les pli. Mes blésure et mes bleu guérison tré lentement.","irritations éruptions cutanées , plis peau . plaies bleus peau guérissent lentement .","irritation éruption cutané , pli peau . plaie bleu peau guérissent lentement ."
asthme bronchique,"Je tousse sans arrêt depuis des jours, et j'ai aussi des problèmes respiratoires. Ma fièvre est très élevée, et je suis très faible et épuisé. Tous ces symptômes sont vraiment difficiles à contrôler.","Je tousse tout le temps depuis des jours, et j'ai du mal à respirer. J'ai beaucoup de fièvre, et je suis très faible et fatigué. C'est vraiment dur à supporter.","Je tousse tout le temp depuis des jour, et j'ai du mal à respiré. J'ai beaucoup de fièvre, et je suis trè faible et fatigué. C'est vraiment dur à supporter.","tousse arrêt jours , problèmes respiratoires . fièvre élevée , faible épuisé . symptômes vraiment difficiles contrôler .","tousser arrêt jour , problème respiratoire . fièvre élevé , faible épuiser . symptôme vraiment difficile contrôler ."
ulcère gastroduodénal,"J'ai perdu beaucoup de choses à cause de mes selles sanglantes, y compris du fer et du sang. En conséquence, j'ai maintenant une anémie et je me sens généralement assez faible.","J'ai perdu beaucoup de choses à cause de mes selles sanglantes, y compris du fer et du sang. Maintenant, j'ai une anémie et je me sens souvent faible.","J'ai perdu beaucou de chose a cause de mes selle sanglante, y compris du fer et du san. Maintenan, j'ai une anémie et je me sens souvan faible.","perdu beaucoup choses cause selles sanglantes , fer sang . conséquence , anémie sens généralement faible .","perdre beaucoup chose cause selle sanglant , fer sang . conséquence , anémie sentir généralement faible ."
typhoïde,L'inconfort abdominal a été sévère et fréquent. J'ai également eu des vomissements et de la constipation. Je suis préoccupé par ma santé.,J'ai souvent mal au ventre. J'ai aussi vomi et j'ai eu de la constipation. Je m'inquiète pour ma santé.,J'ai souvent mal au ventre. J'ai aussi vomi et j'ai eu de la constipation. Je m'inquiete pour ma santé.,inconfort abdominal été sévère fréquent . vomissements constipation . préoccupé santé .,inconfort abdominal être sévère fréquent . vomissement constipation . préoccuper santé .
diabète,"J'ai bu plus d'eau et j'urine plus fréquemment. Ma gorge et ma bouche sont souvent sèches. Récemment, ma faim et mon appétit ont augmenté.",Je bois plus d'eau et je vais aux toilettes plus souvent. Ma gorge et ma bouche sont souvent sèches. J'ai plus faim et plus d'appétit ces derniers temps.,Je boi plu d'eau et je vai au toilette plu souvan. Ma gorge et ma bouche son souvan séche. J'ai plu faim et plu d'apéti ces dernier tan.,"bu eau urine fréquemment . gorge bouche sèches . Récemment , faim appétit augmenté .","bu eau urine fréquemment . gorge bouche sec . récemment , faim appétit augmenter ."
varices,Les veines de mes jambes me causent beaucoup d'inconfort lorsque je reste assis pendant de longues périodes.,Les veines de mes jambes me font mal quand je reste assis longtemps.,Les vène de mes jambe me font mal quand je reste assi lon tan.,veines jambes causent beaucoup inconfort assis longues périodes .,veine jambe causer beaucoup inconfort asseoir long période .
allergie,"Je me sens fatigué tout le temps et j'ai une sensation de picotement dans la gorge. J'ai aussi développé une peau qui pèle. Parfois, j'ai les yeux gonflés et parfois tout mon corps gonfle.","Je suis fatigué tout le temps et j'ai une sensation de picotement dans la gorge. J'ai aussi la peau qui pèle. Parfois, j'ai les yeux gonflés et parfois tout mon corps gonfle.","Je sui fatigué tout le temp et j'ai une sensation de picotement dans la gorge. J'ai aussi la peau qui pèle. Parfoi, j'ai les yeux gonflés et parfoi tout mon corps gonfle.","sens fatigué temps sensation picotement gorge . développé peau pèle . , yeux gonflés corps gonfle .","sentir fatiguer temps sensation picotement gorge . développé peau pèle . , oeil gonflé corps gonfl ."
impétigo,"J'ai commencé à avoir des plaies sur mon visage et mon nez. Je ne sais pas ce qui cause cela. Les plaies sur mes joues sont grandes et irritantes au toucher, et j'ai une sensation de brûlure et des rougeurs sur la peau.","J'ai des plaies sur mon visage et mon nez. Je ne sais pas pourquoi. Les plaies sur mes joues sont grandes et ça me gratte, et j'ai une sensation de brûlure et des rougeurs.","J'ai des plai sur mon visage et mon nez. Je sais pas pourquoi. Les plai sur mes joue sont grande et sa me gratte, et j'ai une sensation de brulure et des rougeur.","commencé plaies visage nez . sais cause . plaies joues grandes irritantes toucher , sensation brûlure rougeurs peau .","commencer plaie visage nez . savoir cause . plaie joue grand irritant toucher , sensation brûlure rougeur peau ."
réaction médicamenteuse,J'ai des éruptions cutanées sur ma peau et elles s'écaillent de temps en temps. Cela me rend sujet aux infections. Mes doigts commencent à trembler et parfois j'ai des tremblements.,J'ai des boutons sur ma peau et ils s'écaillent de temps en temps. Cela me rend sujet aux infections. Mes doigts commencent à trembler et parfois j'ai des tremblements.,J'ai des boutons sur ma peau et ils s'écaillent de temps en temps. Sa me rend sujet aux infections. Mes doigts commencent a trembler et parfoi j'ai des tremblements.,éruptions cutanées peau écaillent temps temps . sujet infections . doigts commencent trembler tremblements .,éruption cutaner peau écailler temps temps . sujet infection . doigt commencer trembler tremblement .
migraine,"J'ai souffert de reflux acide, d'indigestions et de maux de tête réguliers, ainsi que d'une vision altérée, d'une faim excessive, d'un cou douloureux, de dépression, d'irritabilité et de troubles visuels. Ces symptômes m'ont causé beaucoup de détresse et ont rendu difficile la réalisation de mes activités quotidiennes.","J'ai eu des remontées acides, des maux de ventre et des maux de tête réguliers, ainsi que des problèmes de vue, très faim, un cou douloureux, de la tristesse, de l'irritabilité et des troubles visuels. Ces symptômes m'ont causé beaucoup de soucis et ont rendu difficile la réalisation de mes activités quotidiennes.","J'ai eu des remonté acide, des maux de ventre et des maux de tête régulier, ainsi que des problème de vue, trè faim, un cou douloureu, de la tristesse, de l'irritabilité et des trouble visuel. Ces symptômes mon causé beaucoup de souci et on rendu difficile la réalisation de mes activité quotidienne.","souffert reflux acide , indigestions maux tête réguliers , vision altérée , faim excessive , cou douloureux , dépression , irritabilité troubles visuels . symptômes causé beaucoup détresse rendu difficile réalisation activités quotidiennes .","souffrir reflux acide , indigestion mal tête régulier , vision altérer , faim excessif , cou douloureux , dépression , irritabilité trouble visuel . symptôme causer beaucoup détress rendre difficile réalisation activité quotidien ."
pneumonie,"J'ai eu des frissons, de la fatigue, et une toux récemment. J'ai beaucoup transpiré et je me sens généralement malade et faible. J'ai aussi eu des crachats épais et noirs. Ma poitrine me fait mal, et mon cœur bat très vite.","J'ai eu des frissons, je suis fatigué, et j'ai une toux. Je transpire beaucoup et je me sens malade et faible. J'ai aussi des crachats épais et noirs. Ma poitrine me fait mal, et mon cœur bat très vite.","J'ai eu des frison, je suis fatigué, et j'ai une toux. Je transpire beaucoup et je me sens malade et faible. J'ai aussi des crachats épais et noir. Ma poitrine me fais mal, et mon cœur bat très vite.","frissons , fatigue , toux récemment . beaucoup transpiré sens généralement malade faible . crachats épais noirs . poitrine mal , cœur vite .","frisson , fatigue , toux récemment . beaucoup transpirer sentir généralement malade faible . crachat épais noir . poitrine mal , cœur vite ."
rhume,"Je manque d'énergie et j'ai l'impression que mon cou est enflé. Mes yeux sont rouges, et ma gorge est irritée. J'ai une congestion sévère dans mes narines, et mon visage est sous pression. Je ne sens rien, et ma poitrine me fait mal.",Je suis fatigué et j'ai l'impression que mon cou est gonflé. Mes yeux sont rouges et ma gorge me gratte. Mon nez est très bouché et j'ai mal au visage. Je ne sens rien et ma poitrine me fait mal.,Je sui fatigué et j'ai l'impression que mon cou est gonflé. Mes yeu son rouge et ma gorge me gratte. Mon nez est tré bouché et j'ai mal au visage. Je ne sen rien et ma poitrine me fais mal.,"manque énergie impression cou enflé . yeux rouges , gorge irritée . congestion sévère narines , visage pression . sens rien , poitrine mal .","manque énergie impression cou enfler . oeil rouge , gorge irriter . congestion sévère narine , visage pression . sentir rien , poitrine mal ."
ulcère gastroduodénal,"Je perds du poids sans le vouloir et j'ai du mal à le reprendre. Pour soulager la douleur et l'inconfort que je ressens, je prends des antiacides. Ma bouche me fait très mal en ce moment.","Je perds du poids sans le vouloir et j'ai du mal à le reprendre. Pour soulager la douleur et l'inconfort, je prends des médicaments. Ma bouche me fait très mal en ce moment.","Je per du pois san le vouloir et j'ai du mal a le reprendre. Pour soulagé la douleur et l'inconfort, je pren des médicament. Ma bouche me fais tré mal en ce moment.","perds poids vouloir mal reprendre . soulager douleur inconfort ressens , prends antiacides . bouche mal moment .","perdre poids vouloir mal reprendre . soulager douleur inconfort ressentir , prendre antiacide . bouche mal moment ."
ulcère gastroduodénal,"Mon appétit et ma faim constante sont tous les deux féroces. Parfois, mon estomac me fait mal et se contracte. Après avoir mangé, j'ai des gaz et des ballonnements très douloureux.","J'ai toujours très faim. Parfois, mon estomac me fait mal et se contracte. Après avoir mangé, j'ai des gaz et je me sens gonflé, ce qui est très douloureux.","J'ai toujour tré faim. Parfoi, mon estomac me fais mal et se contracte. Après avoir mangé, j'ai des gaz et je me sens gonflé, sa fais tré mal.","appétit faim constante féroces . , estomac mal contracte . mangé , gaz ballonnements douloureux .","appétit faim constant féroce . , estomac mal contracte . mangé , gaz ballonnement douloureux ."
varicelle,"La forte fièvre, les ganglions lymphatiques enflés et le mal de tête me causent beaucoup de problèmes. Je n'ai pas envie de manger et je me sens faible et fatigué. C'est difficile pour moi de me concentrer sur ma vie quotidienne.","La grosse fièvre, les ganglions enflés et le mal de tête me causent beaucoup de problèmes. Je n'ai pas envie de manger et je me sens faible et fatigué. C'est difficile pour moi de me concentrer sur ma vie quotidienne.","La grose fièvre, les ganglions enflé et le mal de tête me cause beaucou de problème. Je n'ai pas envie de manger et je me sens faible et fatigué. C'est difficile pour moi de me concentré sur ma vie quotidienne.","forte fièvre , ganglions lymphatiques enflés mal tête causent beaucoup problèmes . envie manger sens faible fatigué . difficile concentrer vie quotidienne .","fort fièvre , ganglion lymphatique enfler mal tête causer beaucoup problème . envie manger sentir faible fatigué . difficile concentrer vie quotidien ."
hypertension,"En plus d'une douleur à la poitrine et de vertiges, j'ai eu un mal de tête qui ressemble à une douleur aiguë dans mon front.","En plus d'avoir mal à la poitrine et d'être étourdi, j'ai eu un mal de tête qui fait très mal dans mon front.","En plu d'avoir mal a la poitrine et d'etre etourdi, j'ai eu un mal de tete qui fais tres mal dans mon fron.","douleur poitrine vertiges , mal tête ressemble douleur aiguë front .","douleur poitrine vertige , mal tête ressembler douleur aigu front ."
typhoïde,"J'ai eu de la fièvre ces derniers jours. Maintenant, je commence à ressentir une forte douleur dans la région de l'estomac et je souffre de constipation.","J'ai eu de la fièvre ces derniers jours. Maintenant, j'ai très mal au ventre et j'ai du mal à aller aux toilettes.","J'ai eu de la fiévre ses dernier jour. Maintenan, j'ai tré mal au ventre et j'ai du mal a alé au toilette.","fièvre derniers jours . , commence ressentir forte douleur région estomac souffre constipation .","fièvre dernier jour . , commencer ressentir fort douleur région estomac souffrir constipation ."
impétigo,"L'éruption cutanée sur mon visage est devenue plus douloureuse et enflammée ces derniers jours, et les plaies commencent à suinter un liquide clair. Cela devient extrêmement douloureux chaque jour.",L'éruption cutanée sur mon visage fait de plus en plus mal et est enflammée. Les plaies commencent à suinter un liquide clair. Ça fait très mal chaque jour.,L'éruption cutané sur mon visage fais de plus en plus mal et est enflamé. Les plaie commence à suinter un liquide clair. Sa fais très mal chaque jour.,"éruption cutanée visage devenue douloureuse enflammée derniers jours , plaies commencent suinter liquide clair . devient extrêmement douloureux jour .","éruption cutané visage devenir douloureux enflammer dernier jour , plaie commencer suinter liquide clair . devenir extrêmement douloureux jour ."
rhume,"J'ai une toux et un rhume désagréables depuis des jours. Mes sinus sont congestionnés, et j'ai une pression faciale. J'ai aussi toussé des mucosités, et cela me fait mal à la poitrine. Je ne sens rien et mes muscles me font mal.",J'ai une grosse toux et un rhume depuis plusieurs jours. Mon nez est bouché et j'ai mal au visage. Je tousse beaucoup et ça me fait mal à la poitrine. Je ne sens rien et mes muscles me font mal.,J'ai une grose toux et un rhume depui pluieur jour. Mon nez est bouché et j'ai mal au visage. Je tousse beaucou et sa me fais mal a la poitrine. Je ne sen rien et mes muscle me font mal.,"toux rhume désagréables jours . sinus congestionnés , pression faciale . toussé mucosités , mal poitrine . sens rien muscles mal .","toux rhume désagréable jour . sinu congestionner , pression facial . tousser mucosité , mal poitrine . sentir rien muscle mal ."
hypertension,"Je me sentais bien toute la journée, mais j'ai soudainement eu un mal de tête, une douleur à la poitrine et des vertiges en rentrant du travail en voiture. Depuis, j'ai du mal à me concentrer et à me focaliser sur la route.","Je me sentais bien toute la journée, mais j'ai soudainement eu mal à la tête, à la poitrine et j'étais étourdi en rentrant du travail en voiture. Depuis, j'ai du mal à me concentrer sur la route.","Je me senté bien toute la journé, mais j'ai soudainement eu mal a la tete, a la poitrine et j'eté etourdi en rentrant du travail en voiture. Depui, j'ai du mal a me concentré sur la route.","sentais bien journée , soudainement mal tête , douleur poitrine vertiges rentrant travail voiture . , mal concentrer focaliser route .","sentir bien journée , soudainement mal tête , douleur poitrine vertige rentrer travail voiture . , mal concentrer focaliser route ."
asthme bronchique,"J'ai du mal à respirer, une toux constante et je suis fatigué. Ma fièvre est très élevée, et je tousse beaucoup de mucus épais. C'est tellement difficile à gérer, et je me sens tellement épuisé et fatigué.","J'ai du mal à respirer, je tousse tout le temps et je suis fatigué. J'ai beaucoup de fièvre et je tousse beaucoup de mucus épais. C'est dur à supporter et je me sens très fatigué.","J'ai du mal a respiré, je tousse tout le tan et je suis fatigué. J'ai beaucoup de fièvre et je tousse beaucoup de mucus épai. C'est dur a suporté et je me sens trè fatigué.","mal respirer , toux constante fatigué . fièvre élevée , tousse beaucoup mucus épais . difficile gérer , sens épuisé fatigué .","mal respirer , toux constant fatiguer . fièvre élevé , tousser beaucoup mucus épais . difficile gérer , sentir épuiser fatigué ."
asthme bronchique,"Je me sens vraiment malade ces derniers temps. J'ai une toux persistante et des difficultés à respirer, et ma fièvre est très élevée. Je suis aussi extrêmement fatigué, et je produis beaucoup de mucus quand je tousse. C'est vraiment accablant de gérer tous ces symptômes.",Je me sens vraiment malade. J'ai une toux qui ne part pas et j'ai du mal à respirer. J'ai beaucoup de fièvre et je suis très fatigué. Je tousse beaucoup de mucus. C'est dur à supporter.,Je me sens vraiment malade. J'ai une toux qui ne par pas et j'ai du mal a respiré. J'ai beaucoup de fièvre et je suis trè fatigué. Je tousse beaucoup de mucus. C'est dur a suporté.,"sens vraiment malade derniers temps . toux persistante difficultés respirer , fièvre élevée . extrêmement fatigué , produis beaucoup mucus tousse . vraiment accablant gérer symptômes .","sentir vraiment malade dernier temps . toux persistant difficulté respirer , fièvre élevé . extrêmement fatiguer , produire beaucoup mucus tousser . vraiment accabler gérer symptôme ."
réaction médicamenteuse,J'ai pris beaucoup de poids et je suis maintenant très obèse. J'ai des envies et des appétits différents.,J'ai beaucoup grossi et je suis très gros maintenant. J'ai des envies et des faims différentes.,J'ai beaucoup grossi et je sui tré gros maintenan. J'ai des envie et des faim diférente.,pris beaucoup poids obèse . envies appétits .,prendre beaucoup poids obèse . envie appétit .
varicelle,Je n'ai pas d'énergie et j'ai perdu l'appétit. Je me sens vraiment malade et je ne sais pas ce qui ne va pas.,Je n'ai pas d'énergie et j'ai perdu l'appétit. Je me sens vraiment malade et je ne sais pas ce qui ne va pas.,Je n'ai pas d'énergie et j'ai perdu l'appétit. Je me sens vraiment malade et je ne sais pas ce qui ne va pas.,énergie perdu appétit . sens vraiment malade sais .,énergie perdre appétit . sentir vraiment malade savoir .
dengue,Je me sens malade et j'ai un fort besoin de vomir. J'ai une douleur aiguë derrière les yeux et des points rouges gonflés partout sur le dos.,Je me sens malade et j'ai envie de vomir. J'ai une douleur aiguë derrière les yeux et des points rouges gonflés partout sur le dos.,Je me sens malade et j'ai envie de vomir. J'ai une douleur aiguë derrière les yeux et des points rouge gonflé par tou sur le dos.,sens malade fort besoin vomir . douleur aiguë yeux points rouges gonflés partout dos .,sentir malade fort besoin vomir . douleur aigu oeil point rouge gonfler partout dos .
varicelle,"Il y a des taches rouges et enflées partout sur mon corps. Ça me démange quand je les touche. En plus, j'ai aussi une forte fièvre et un mal de tête, et je me sens toujours épuisé.","J'ai des taches rouges et enflées partout sur mon corps. Ça me démange quand je les touche. En plus, j'ai aussi une grosse fièvre et un mal de tête, et je suis toujours fatigué.","J'ai des taches rouges et enflé par tou sur mon corps. Sa me démange quand je les touche. En plus, j'ai aussi une grose fièvre et un mal de tête, et je suis toujour fatigué.","taches rouges enflées partout corps . démange touche . , forte fièvre mal tête , sens épuisé .","tache rouge enfler partout corps . démanger touche . , fort fièvre mal tête , sentir épuiser ."
rhume,"Mes yeux sont constamment rouges et larmoyants. Une sensation persistante de tension dans mes sinus me dérange aussi. J'ai beaucoup de difficulté à respirer et je me sens constamment fatigué. En plus, j'ai beaucoup de mucus dans la gorge et mes ganglions lymphatiques sont enflés.","Mes yeux sont toujours rouges et larmoyants. J'ai une sensation de tension dans mes sinus qui me dérange. J'ai beaucoup de difficulté à respirer et je me sens toujours fatigué. En plus, j'ai beaucoup de morve dans la gorge et mes ganglions lymphatiques sont enflés.","Mes yeux sont toujour rouges et larmoyants. J'ai une sensation de tension dans mes sinus qui me dérange. J'ai beaucoup de difficulté à respiré et je me sens toujour fatigué. En plus, j'ai beaucoup de morve dans la gorge et mes ganglions lymphatiques sont enflés.","yeux constamment rouges larmoyants . sensation persistante tension sinus dérange . beaucoup difficulté respirer sens constamment fatigué . , beaucoup mucus gorge ganglions lymphatiques enflés .","oeil constamment rouge larmoyant . sensation persistant tension sinus déranger . beaucoup difficulté respirer sentir constamment fatigué . , beaucoup mucus gorge ganglion lymphatique enfler ."
varicelle,Les démangeaisons m'empêchent de dormir la nuit. Je ne peux pas me reposer. J'ai aussi perdu l'appétit et je me sens léthargique.,Les démangeaisons m'empêchent de dormir la nuit. Je ne peux pas me reposer. J'ai aussi perdu l'appétit et je me sens léthargique.,Les démangeaisons m'empêchent de dormir la nuit. Je ne peux pas me reposer. J'ai aussi perdu l'appétit et je me sens léthargique.,démangeaisons empêchent dormir nuit . reposer . perdu appétit sens léthargique .,démangeaison empêcher dormir nuit . reposer . perdre appétit sentir léthargique .
impétigo,"J'ai une forte fièvre et je me sens très faible. J'ai développé des plaies sur mon visage. Les plaies me démangent et sont inconfortables. Souvent, un liquide jaune en sort.","J'ai beaucoup de fièvre et je me sens très faible. J'ai des boutons sur mon visage. Ils me démangent et sont inconfortables. Souvent, un liquide jaune en sort.","J'ai beaucoup de fièvre et je me sens très faible. J'ai des bouton sur mon visage. Il me démange et sont inconfortable. Souvent, un liquide jaune en sort.","forte fièvre sens faible . développé plaies visage . plaies démangent inconfortables . , liquide jaune sort .","fort fièvre sentir faible . développer plaie visage . plaie démanger inconfortable . , liquide jaune sort ."
pneumonie,J'ai vraiment du mal à respirer et je transpire beaucoup. Je me sens vraiment malade et j'ai beaucoup de mucus dans la gorge. Ma poitrine me fait mal et mon cœur bat très vite. Les expectorations que je tousse sont sombres et ressemblent à de la rouille.,J'ai vraiment du mal à respirer et je transpire beaucoup. Je me sens vraiment malade et j'ai beaucoup de mucus dans la gorge. Ma poitrine me fait mal et mon cœur bat très vite. Les crachats que je tousse sont sombres et ressemblent à de la rouille.,J'ai vraimen du mal a respiré et je transpire beaucou. Je me sens vraimen malade et j'ai beaucou de mucus dans la gorge. Ma poitrine me fais mal et mon cœur bat tré vite. Les cracha que je tousse son sombre et ressemble a de la rouille.,vraiment mal respirer transpire beaucoup . sens vraiment malade beaucoup mucus gorge . poitrine mal cœur vite . expectorations tousse sombres ressemblent rouille .,vraiment mal respirer transpirer beaucoup . sentir vraiment malade beaucoup mucus gorge . poitrine mal cœur vite . expectoration tousser sombre ressemblent rouille .
réaction médicamenteuse,"Je souffre de migraines et de maux de tête, et j'ai du mal à m'endormir. Mon corps entier tremble et frissonne. Parfois, j'ai des vertiges.","J'ai des migraines et des maux de tête, et j'ai du mal à m'endormir. Mon corps tremble et frissonne. Parfois, j'ai des vertiges.","J'ai des migraine et des mau de tete, et j'ai du mal à m'endormir. Mon cor tremble et frisonne. Parfoi, j'ai des vertige.","souffre migraines maux tête , mal endormir . corps entier tremble frissonne . , vertiges .","souffrir migraine mal tête , mal endormir . corps entier trembl frissonn . , vertige ."
impétigo,Mes joues et mon nez sont couverts de plaies rouges. J'ai observé que l'éruption cutanée sur mon cou et ma poitrine se propage plus rapidement. Je développe également une légère fièvre.,Mes joues et mon nez sont couverts de plaies rouges. J'ai vu que l'éruption cutanée sur mon cou et ma poitrine se propage plus vite. J'ai aussi une légère fièvre.,Mes joue et mon né sont couvert de plaie rouge. J'ai vu que l'éruption cutané sur mon cou et ma poitrine se propage plus vite. J'ai aussi une légère fièvre.,joues nez couverts plaies rouges . observé éruption cutanée cou poitrine propage rapidement . développe légère fièvre .,joue nez couvert plaie rouge . observer éruption cutané cou poitrine propager rapidement . développer léger fièvre .
allergie,"Ma peau est irritée et enflammée. Parfois, elle pèle. Mes lèvres et mes joues gonflent, ce qui est vraiment désagréable. À cause du gonflement, j'ai parfois des maux de tête et des yeux larmoyants.","Ma peau est irritée et enflammée. Parfois, elle pèle. Mes lèvres et mes joues gonflent, ce qui est vraiment désagréable. À cause du gonflement, j'ai parfois des maux de tête et des yeux larmoyants.","Ma peau est irrité et enflamé. Parfois, elle pèle. Mes lèvres et mes joues gonfle, ce qui est vraiment désagréable. À cause du gonflement, j'ai parfois des maux de tête et des yeux larmoyants.","peau irritée enflammée . , pèle . lèvres joues gonflent , vraiment désagréable . cause gonflement , maux tête yeux larmoyants .","peau irriter enflammée . , pèle . lèvre joue gonfler , vraiment désagréable . cause gonflement , mal tête oeil larmoyant ."
varicelle,Je me sens vraiment nauséeux et mal à l'aise. Je ne sais pas ce que c'est. J'ai vu des éruptions cutanées sur mes bras et mes jambes. J'ai perdu l'appétit et je me sens épuisé chaque jour.,Je me sens vraiment mal et mal à l'aise. Je ne sais pas ce que c'est. J'ai des éruptions cutanées sur mes bras et mes jambes. Je n'ai plus envie de manger et je suis fatigué tous les jours.,Je me sens vraimen mal et mal a l'aise. Je sais pas ce que c'est. J'ai des éruptions cutané sur mes bras et mes jambes. Je n'ai plus envie de manger et je suis fatigué tout les jours.,sens vraiment nauséeux mal aise . sais . éruptions cutanées bras jambes . perdu appétit sens épuisé jour .,sentir vraiment nauséeux mal aise . savoir . éruption cutaner bras jambe . perdre appétit sentir épuiser jour .
allergie,"Je me sens nauséeux, j'ai des vertiges et je suis étourdi. J'ai la gorge enflée et j'ai des problèmes de respiration. Parfois, j'ai des douleurs à la poitrine et des nausées la nuit.","Je me sens nauséeux, j'ai des vertiges et je suis étourdi. J'ai la gorge enflée et j'ai des problèmes de respiration. Parfois, j'ai des douleurs à la poitrine et des nausées la nuit.","Je me sens nauséeux, j'ai des vertiges et je suis étourdi. J'ai la gorge enflée et j'ai des problèmes de respiration. Parfois, j'ai des douleurs à la poitrine et des nausées la nuit.","sens nauséeux , vertiges étourdi . gorge enflée problèmes respiration . , douleurs poitrine nausées nuit .","sentir nauséeux , vertige étourdi . gorge enfler problème respiration . , douleur poitrine nausée nuit ."
